feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.10951267,-0.262011,-0.027678933,-0.59177464,-0.37487417,-0.19255105,0.6095447,0.12582657,-0.09862181,0.62315154,1
-0.31247726,0.25890052,-0.36971876,-0.6157933,-0.38319674,0.21485452,0.4246822,-0.38555846,-0.08095428,0.48159838,1
-0.076703794,-0.063619636,0.22660543,-0.7407215,-0.27196524,-0.110797904,0.2624852,0.12179446,0.054322485,0.2016143,1
0.48098165,-0.10125053,-0.47243902,0.80715996,0.3858573,-0.160795,-0.53263366,-0.13138337,0.20490374,-0.08627242,0
0.47265875,-0.17011072,-0.3454311,0.8069285,0.42744967,-0.13952829,-0.47391358,-0.024307782,0.025465028,0.09096475,0
-0.3786514,0.09228094,0.18702741,-0.7164128,-0.3561792,-0.37224206,0.40408602,0.13495812,0.5822909,-0.12022965,0
-0.07752791,0.23288628,-0.37113962,-0.4570141,-0.3527251,0.31452605,0.3494333,-0.17452885,-0.3087758,0.44329628,1
0.38838854,-0.4598871,-0.25334734,0.794112,0.3771248,-0.16367136,-0.5897005,-0.12261912,0.051286165,-0.03376587,0
0.053541336,0.39379573,-0.38588792,-0.19393761,-0.4027381,0.19642809,0.5353557,-0.383221,-0.04846158,0.36433575,0
-0.032255925,-0.08641882,0.1912274,-0.70184344,-0.2332544,0.5311628,0.16604608,-0.45231172,-0.25762412,0.03064657,0
-0.03811958,-0.049682602,0.06689236,-0.7101809,-0.33466214,-0.15896523,0.31962413,0.11003248,0.030916367,0.33767658,1
0.069294274,0.046404324,-0.06568818,-0.6527949,-0.40368965,-0.5113975,0.36886454,0.34368518,0.0016309567,0.3075946,0
-0.44783106,0.17024985,-0.57276416,-0.82516533,-0.40243056,-0.078704484,0.60483164,-0.52134913,0.26988047,0.58406466,0
-0.13605939,0.029246394,0.057790715,-0.71728504,-0.28419113,-0.23530772,0.30054897,0.069490805,0.25759956,0.21941096,1
-0.15987545,-0.053871196,0.20273757,-0.7184506,-0.2754419,-0.1666167,0.17270036,0.10457741,0.015142468,0.3015847,1
0.610686,-0.7404064,-0.09801314,0.6451941,-0.1561933,0.18556906,0.16278511,-0.71828675,0.47589567,-0.21798499,0
-0.07924586,-0.09334012,0.14777884,-0.7216652,-0.319913,-0.1127369,0.29609084,0.14018838,0.0502578,0.29611978,1
0.31462333,0.0044382145,0.24584934,0.5727968,0.1070995,0.3314686,-0.38042897,-0.84840804,-0.43359146,0.032017615,0
0.5297683,-0.10929776,-0.28097564,0.7667033,0.4519683,-0.13020198,-0.44153887,-0.07077599,-0.10751677,0.102445215,0
-0.28321317,0.54415464,0.40188482,0.1811655,0.36263838,0.33065754,-0.8053006,-0.013235206,0.66056377,-0.766129,0
-0.058654778,-0.07147939,0.10722113,-0.71597576,-0.32720622,-0.13633896,0.30810443,0.12512596,0.040346295,0.31727472,1
0.49186835,-0.22423609,-0.3323969,0.80868673,0.43066293,-0.13946122,-0.46056777,0.00025610437,0.008687636,0.08525552,0
-0.6267518,0.14179336,0.3062142,-0.24847777,-0.024938667,-0.641727,-0.026931103,-0.14122424,0.41343716,0.1425955,1
-0.11967297,0.23231907,-0.40038684,-0.4818571,-0.3573192,0.32733563,0.36628428,-0.20553085,-0.31133437,0.4769101,1
-0.16395874,0.14382789,-0.10121321,-0.56873995,-0.2963681,0.19897571,0.19467682,-0.046922334,-0.21797855,0.33073062,1
0.5440542,-0.35118732,-0.57874703,0.8301645,0.34448862,-0.40840912,-0.45842186,0.076171264,0.16509178,-0.123239,0
-0.059881143,0.21819368,-0.33997002,-0.4787221,-0.351153,0.28257635,0.33236563,-0.1383038,-0.2884682,0.4229167,1
-0.054988503,0.15407145,-0.23480393,-0.5276935,-0.35174054,0.22088143,0.3182186,-0.06384775,-0.23140594,0.38666502,1
-0.36643115,0.27982327,-0.10879887,-0.671721,0.07269586,0.2156252,0.3245762,-0.44677728,0.11891418,-0.044156488,0
-0.14338692,0.22093222,-0.4088691,-0.48317975,-0.36879656,0.32232773,0.4085631,-0.2386867,-0.3095405,0.5104603,1
-0.13514796,-0.088367745,0.19256502,-0.7223005,-0.2993573,-0.13106112,0.22946826,0.12975389,0.043851655,0.29365578,1
0.47230303,-0.29541317,-0.3398666,0.8209994,0.41753474,-0.13504091,-0.45857432,0.033839058,0.040845543,0.087544076,0
0.46533632,-0.21684954,-0.35507765,0.8149092,0.42217502,-0.14563043,-0.47274914,0.0026995582,0.0488534,0.089347176,0
-0.37853652,0.008244528,-0.7790255,-0.748218,-0.09476893,-0.19545273,0.6746309,-0.28125748,-0.26498777,0.86802155,0
-0.2325811,0.2105505,-0.45142823,-0.5890089,-0.37314332,0.3094905,0.40869275,-0.26589397,-0.27848724,0.5574783,1
-0.07175492,-0.08538617,0.13301203,-0.7196101,-0.3225518,-0.12144445,0.30050302,0.13470536,0.04661585,0.30388314,1
-0.2954885,0.17897347,-0.10646201,-0.45354614,-0.26518947,0.09269991,0.14761354,-0.12970178,-0.20451473,0.40331548,1
0.7047442,-0.2546337,-0.30199572,0.5995156,0.053993464,-0.18034208,-0.45652783,-0.10500253,-0.2668344,-0.04179334,0
0.16586371,-0.048605986,0.1570217,0.49642038,0.08214344,0.23405631,-0.5616685,-0.7982954,-0.40639648,0.07074313,0
-0.02858501,-0.03979296,0.04841555,-0.7074724,-0.3383086,-0.16947272,0.3244529,0.10289334,0.027099121,0.34638312,1
-0.5906709,0.5891005,-0.4170074,-0.29493418,-0.0016271978,-0.1515316,0.39246216,-0.4671165,0.36117426,0.23261678,1
-0.19681464,0.2062178,-0.29626653,-0.44706613,-0.33481246,0.30289596,0.30589268,-0.18658769,-0.2911311,0.44805261,1
-0.03805718,-0.049675766,0.06682487,-0.7101699,-0.33471042,-0.15909855,0.31956986,0.109968975,0.030983038,0.33760506,1
0.49378616,-0.02585306,-0.3051586,0.76563346,0.46591878,-0.13271831,-0.47424668,-0.071673766,-0.08005878,0.10500988,0
0.5091543,-0.5174554,-0.1753798,0.59236723,0.28245854,-0.69597596,-0.3422094,-0.108483136,0.04339083,0.15840727,0
0.06940655,0.0469954,-0.06608596,-0.65184486,-0.4047471,-0.5023825,0.36465967,0.34305012,-0.024268905,0.3246098,0
-0.3208461,0.15445536,-0.029056871,-0.39693967,-0.24954359,-0.6640323,0.47286156,-0.100918,0.7543763,-0.17947857,1
-0.04020562,0.14347947,-0.22295715,-0.5334193,-0.35737407,0.17747188,0.33759895,-0.06154855,-0.21590562,0.39522296,1
-0.102744184,-0.28307313,0.22597925,-0.38375112,-0.23392916,-0.48101997,0.1584855,0.030257655,-0.19912192,0.37330076,1
0.3655889,-0.5436171,0.0021889026,-0.15802604,-0.4385763,0.3258708,0.5656643,0.1430089,0.4191863,-0.19420876,0
0.38132066,0.17200142,-0.26074785,0.60015416,0.30733165,-0.21456504,-0.60906327,-0.12410534,0.006537295,-0.16741766,0
0.29420128,-0.12456693,-0.11911156,0.3832194,-0.17857844,0.44684303,-0.02710228,-0.46072182,0.86698294,-0.6059281,0
0.43130112,-0.16036098,-0.31547186,0.21942236,0.2845539,0.4296292,-0.54269147,0.47422072,0.5147583,-0.6019439,0
0.47014982,-0.19791313,-0.34914476,0.8106535,0.42724547,-0.14353466,-0.47267705,-0.0067612794,0.034120534,0.09041649,0
0.52846634,-0.11483861,-0.2751087,0.76380765,0.44717607,-0.11655452,-0.43279693,-0.095068894,-0.12593035,0.1200091,0
-0.16440795,0.18831477,-0.13623321,-0.452427,-0.34447968,-0.533513,0.40509674,-0.112289585,0.5741211,-0.04729448,1
0.47891715,-0.24874625,-0.34493724,0.8154261,0.41745818,-0.13927421,-0.46223342,0.006186644,0.035953615,0.08949684,0
0.875264,-0.6569709,-0.43004164,0.7471633,-0.6784227,-0.77140623,-0.15696812,0.69361544,-0.8339734,-0.7760701,0
-0.06920868,0.25829205,-0.358871,-0.48814628,-0.34897342,0.29583642,0.31237677,-0.16996978,-0.2540938,0.3883715,1
0.5031389,-0.07842656,-0.29977447,0.7692906,0.46051934,-0.1300834,-0.4601092,-0.06666097,-0.08898234,0.11114579,0
-0.122966915,0.19141436,-0.2978814,-0.5051152,-0.3391591,0.35400918,0.28124803,-0.10121364,-0.28527293,0.39134687,1
0.007167447,0.17252101,-0.09625634,-0.61905664,-0.36455184,-0.0016580246,0.29206124,-0.08312494,0.0629203,0.21843895,1
0.49806017,-0.25865182,-0.3309302,0.8121466,0.41644037,-0.1368084,-0.45109168,-0.0010991353,0.014182565,0.08603602,0
-0.36172357,0.2767415,-0.10842319,-0.67151266,0.06925955,0.21777804,0.32520607,-0.44571733,0.1117423,-0.040063094,0
-0.37569502,0.2811592,-0.10633684,-0.66920567,0.07900498,0.21156995,0.33358532,-0.45575348,0.14329493,-0.042367127,0
-0.285827,-0.04276369,0.23402415,-0.6964045,-0.24439712,-0.24923196,0.03407282,0.088443264,0.040868,0.3340103,1
-0.43198597,0.53033495,0.3640222,0.19173986,0.37472776,0.6441536,-0.87171924,0.26718697,0.60257006,-0.6768592,0
-0.1335756,-0.069436386,0.15749583,-0.71469295,-0.30536622,-0.16169587,0.22547898,0.11556785,0.041263178,0.31955877,1
-0.64369273,-0.42855972,0.14208601,-0.750583,-0.3891376,-0.29133332,0.7017372,0.0046650236,0.09614693,0.76318145,0
0.49576816,-0.3459187,-0.25571626,0.7422892,0.3380334,-0.27965763,-0.46944368,-0.09469145,0.00396979,-0.059868097,0
0.15238713,-0.05176214,-0.14907701,-0.45544082,-0.3523754,-0.24621648,0.51051724,0.17618477,-0.20100379,0.55185187,0
-0.30217257,0.21333879,-0.17598002,-0.39964682,-0.269717,0.1747611,0.19356236,-0.18709289,-0.24997365,0.42465982,1
-0.34604207,-0.73536825,0.8075749,-0.5078514,-0.25314423,0.10620321,0.51018757,0.52242637,0.17424844,-0.032967404,0
0.35245886,-0.5866263,0.07689392,-0.2527812,-0.4384308,0.24186234,0.5746303,0.1615743,0.4649009,-0.18147,0
0.5132245,-0.1113369,-0.3005543,0.77590024,0.4566402,-0.13514794,-0.45761952,-0.04714406,-0.07644151,0.09815444,0
-0.5833431,0.3794629,0.3055799,-0.47493637,0.15659474,-0.52089655,-0.43532965,-0.022185616,0.5267826,-0.46750244,1
-0.006382794,-0.5654271,0.6128335,-0.45781898,-0.17494836,0.101640776,0.1974563,0.28212157,-0.055949118,-0.09464397,1
0.5165295,-0.15091297,-0.4650254,0.3337062,0.23696393,0.33670616,-0.62520856,0.47753474,0.49978206,-0.58454734,0
0.45849943,-0.20048903,-0.3522985,0.81329817,0.4269673,-0.13508356,-0.47550112,0.004478994,0.042849377,0.08532192,0
-0.35463622,0.06387704,0.10195047,-0.62636584,-0.22245848,-0.13775423,-0.027306745,0.008142585,-0.05372646,0.3502088,1
-0.010605518,-0.21987467,0.16508716,-0.35407385,-0.2796847,-0.3730955,0.24367979,-0.032790348,-0.19690081,0.33118695,1
0.06051027,-0.2884435,0.13592948,-0.40668267,-0.28880522,-0.38884488,0.34700698,0.045869492,-0.20981357,0.37529296,1
-0.6360419,0.04167638,-0.39279297,-0.77823275,-0.44249937,0.15364377,0.7143633,-0.5883036,-0.19761024,0.81438327,1
0.20830546,-0.016786797,0.409258,-0.38622275,-0.08207457,0.16443151,0.035764147,0.36638555,-0.09401582,-0.26216725,0
-0.049072303,0.122329995,-0.19085096,-0.5506633,-0.35552475,0.16822873,0.33079225,-0.041674584,-0.1989916,0.3848444,1
0.23642395,-0.40215853,0.38080212,-0.7174873,-0.38432822,0.59036344,0.24329682,-0.50160486,0.14398164,-0.41991308,0
-0.44971168,0.13334568,0.08580701,-0.5494571,-0.16302377,-0.15532084,-0.091792904,-0.04992852,-0.076042205,0.35510904,1
0.50503856,-0.25230035,-0.32077518,0.8076867,0.42675817,-0.13559358,-0.44826356,-0.0006556994,-0.007922085,0.08682984,0
0.15669867,-0.04361125,-0.16276367,-0.4542617,-0.3539509,-0.25177598,0.51228887,0.17047791,-0.20424747,0.55767924,0
0.066043265,0.06147688,0.011464987,0.6145905,0.27091137,0.34184602,-0.6309302,-0.77829504,-0.53304654,0.15338542,0
-0.051178966,-0.06354246,0.09252426,-0.71388036,-0.32989368,-0.14466812,0.31236112,0.11964851,0.036847208,0.32479364,1
-0.36395803,0.23305796,-0.24330011,-0.4234997,-0.26470888,0.16825595,0.19131024,-0.2362833,-0.24790667,0.46708575,1
-0.104432896,-0.28346968,0.22676393,-0.38391146,-0.23493436,-0.48159185,0.15750344,0.030113082,-0.19507354,0.37243897,1
0.4813458,-0.059598383,-0.31931737,0.7770925,0.4625532,-0.13475795,-0.4782672,-0.055565137,-0.053889398,0.106465966,0
0.4544947,-0.2683622,-0.3682123,0.82482845,0.40706685,-0.1488623,-0.4716265,0.028287074,0.08450921,0.087288186,0
0.78854436,-0.7420555,0.04171504,-0.07407945,-0.2339276,-0.26277748,-0.4676555,-0.011308954,-0.3456224,-0.38999832,0
-0.6418642,0.09195183,-0.342206,-0.77871245,-0.06550501,-0.27268794,-0.31918824,-0.26498,-0.1547613,0.44328687,0
0.15576833,-0.4481057,0.6840462,-0.11161047,0.058606338,0.617204,-0.80603904,-0.41607806,-0.4161706,-0.7281163,0
0.4950543,-0.042568695,-0.30528086,0.7683954,0.46369237,-0.13373978,-0.47126436,-0.068296075,-0.076888934,0.10447545,0
-0.027682224,0.015007873,-0.035311826,-0.66632134,-0.34683403,-0.061525896,0.32221818,0.06168305,-0.04894949,0.35712042,1
0.18288495,-0.3381804,0.3565294,-0.7217901,-0.35300803,0.5877163,0.19896038,-0.48970798,0.009196042,-0.31016904,0
0.75251365,-0.16086434,-0.6331696,0.628827,0.24721418,0.25167298,-0.6931639,0.35788345,0.43669087,-0.74371517,0
-0.38561174,0.6055708,0.36846212,0.16252781,0.3931374,0.6461804,-0.87246794,0.22795895,0.5879262,-0.7019028,0
-0.33191735,-0.015862836,-0.11306704,-0.4845108,0.3668101,-0.64488035,-0.13456236,0.14080256,0.11890937,-0.013759689,0
0.14781235,-0.32924125,0.12013893,-0.5680837,-0.44183615,-0.7116075,0.6125809,0.21528712,0.43026483,0.1401901,0
-0.13628423,0.02945882,-0.015762111,-0.66809267,-0.3164359,0.04550662,0.20384525,0.05576524,-0.08474813,0.32778105,1
0.46429065,-0.2745778,-0.36082125,0.8240844,0.41323358,-0.14973475,-0.46850577,0.036130212,0.07396361,0.081114694,0
0.5844944,-0.46746686,-0.052445885,-0.5204306,-0.3960483,-0.10878221,0.78706074,-0.21542472,0.30536857,-0.581455,0
0.2638194,-0.42450726,-0.32134956,0.75749624,0.36662564,-0.2746332,-0.4884885,0.111757465,0.1318645,0.09672299,0
-0.27057973,0.36064205,0.47728023,0.12567155,0.33286554,0.6954857,-0.8522171,-0.2700922,0.51218915,-0.72285986,0
-0.3795168,0.58052534,0.38180235,0.15510663,0.38806996,0.6539731,-0.869279,0.23602368,0.57242054,-0.6996294,0
0.43569097,-0.24539004,-0.38186538,0.82655424,0.4151904,-0.15673928,-0.48551944,0.039974567,0.105231345,0.085319564,0
-0.29253578,0.28395694,0.4672012,0.20493011,0.25139868,0.666013,-0.8676543,0.10054781,0.5536353,-0.7493215,0
0.5987602,-0.75805604,-0.12983626,0.6475285,-0.17124099,0.14845867,0.16724865,-0.69914675,0.5227688,-0.21920206,0
0.44632414,0.027395237,-0.4466727,0.76487195,0.3489574,-0.05035869,-0.62456995,0.07041148,-0.020609796,0.006692844,0
-0.5744393,0.19603305,0.4110779,-0.7546891,-0.20728028,-0.3649143,0.02444315,0.13980982,0.64049834,-0.08584924,0
-0.27912772,0.46501148,0.5942782,0.04197634,0.27039915,0.70116866,-0.87815565,-0.033440743,0.4181067,-0.79306686,0
-0.40521866,0.6018459,0.35825166,0.17663859,0.3902887,0.63786244,-0.87486166,0.2385414,0.60590297,-0.6970479,0
-0.39940974,0.07538956,0.3119206,-0.7402763,-0.3419847,-0.52091664,0.36011875,0.19601463,0.78193384,-0.31851393,0
-0.22609346,0.16673653,-0.12952784,-0.529957,-0.28354114,0.1676823,0.15241137,-0.078453936,-0.2182337,0.36251125,1
-0.3084311,0.6255878,0.37938318,0.14734443,0.39876133,0.6861325,-0.8661445,0.13132615,0.5465608,-0.71868765,0
-0.17412545,-0.0029512732,0.23475617,-0.7300901,-0.15936105,0.5113,0.028524073,-0.44415417,-0.099404,-0.059511025,0
-0.46921584,0.21282321,-0.034514345,-0.4569209,-0.14478144,-0.055514164,-0.070316084,-0.12589593,-0.14403921,0.37221524,1
0.4451309,-0.20595509,-0.37007913,0.81779605,0.42159954,-0.14890566,-0.48391142,0.009405282,0.07223182,0.09357004,0
0.46160072,-0.2830085,-0.35766393,0.8241229,0.414292,-0.14620553,-0.46666092,0.037475653,0.068838105,0.0856723,0
0.7869212,-0.742703,0.043166142,-0.07239104,-0.23147005,-0.2608065,-0.46683785,-0.012700042,-0.34774017,-0.38446006,0
-0.13514492,-0.0750862,0.23101841,-0.72954947,-0.27511883,-0.119541146,0.2052104,0.122386836,0.013026912,0.26794583,1
0.57461107,-0.70548123,-0.11588483,0.69288045,-0.14138061,0.20399897,0.20440386,-0.67729557,0.4951546,-0.16083285,0
0.6090418,-0.7510875,-0.12205266,0.6442011,-0.16485828,0.14544807,0.15859361,-0.7056486,0.5205319,-0.22511552,0
0.47308767,-0.13792291,-0.44425717,0.29922304,0.252687,0.3543249,-0.616691,0.42451197,0.57846355,-0.63107365,0
-0.44706547,-0.19371337,0.7886672,-0.14741218,0.79011047,-0.5223527,-0.78496534,0.67051077,-0.48499048,-0.11469151,1
-0.5776384,-0.62476724,0.5427227,-0.69718903,-0.35356355,-0.06283967,0.60765916,0.23169293,0.11485381,0.5592106,0
0.0708451,-0.48313108,0.61005485,-0.5288211,-0.14281315,0.093643084,0.23231709,0.23202075,-0.17389663,-0.13437425,1
-0.7911336,0.1617569,-0.21483056,-0.6650289,-0.28359738,-0.23963787,0.37888753,-0.5642954,-0.13435479,0.7777285,1
-0.060534284,-0.07346559,0.11091024,-0.71649945,-0.326531,-0.13421747,0.30703768,0.12650351,0.041221753,0.31538942,1
0.010487771,-0.4844585,0.47476155,-0.45757017,-0.22597022,-0.06867606,0.27622026,0.20583335,-0.088989764,0.06922408,1
0.06327757,0.049982693,-0.06998791,-0.6515058,-0.40074125,-0.5148172,0.37249115,0.34201053,0.010116877,0.30179647,0
0.4700701,-0.06846628,-0.33358866,0.7864632,0.45773026,-0.14244823,-0.48651394,-0.04232628,-0.018801756,0.09725757,0
0.5549091,-0.3039834,-0.29399016,0.7530149,0.44871238,-0.16142206,-0.5300655,0.055391505,-0.02600037,-0.14166556,0
-0.0013034876,-0.55971086,0.6101245,-0.45338705,-0.17421302,0.09758244,0.19400722,0.2809995,-0.05854744,-0.09641984,1
0.5249934,-0.14996539,-0.29020768,0.7773744,0.448516,-0.12620066,-0.44283727,-0.054769162,-0.091464505,0.10390671,0
-0.15721762,-0.059967652,0.16198747,-0.71088105,-0.29787567,-0.18190466,0.19392341,0.10667532,0.03868412,0.3284406,1
-0.16150753,-0.007336856,0.22999905,-0.7289801,-0.16525042,0.50999016,0.03591002,-0.44048733,-0.11474658,-0.051800404,0
0.5535178,-0.18724973,-0.34397903,0.692826,0.18811649,-0.21965061,-0.5638722,-0.005877654,-0.014273027,-0.09824683,0
-0.64001817,0.096604526,0.33421993,-0.31012154,-0.02545635,-0.67420864,-0.054907408,-0.08179984,0.387742,0.18714646,1
-0.27238896,0.18026237,-0.14189567,-0.4727388,-0.27944532,0.12654226,0.16653253,-0.12801914,-0.21538672,0.4055685,1
-0.2712355,-0.27522123,0.30807623,-0.3896645,-0.18200327,-0.5433194,0.028051833,0.0012239658,-0.15047477,0.3441995,1
-0.2914806,0.5928977,0.18333264,-0.79510903,-0.4792765,-0.50195134,0.27309632,-0.0028804347,0.73166883,-0.45985323,1
0.439471,-0.19285595,-0.31836537,0.22681473,0.28999412,0.41017497,-0.55622303,0.5159739,0.5078755,-0.5882555,0
0.30407786,-0.13938011,-0.25056538,0.77644336,0.48025262,-0.2540624,-0.53003496,-0.16688722,0.04094234,0.09118086,0
0.1518924,0.07998189,-0.222067,-0.3932654,-0.37719756,-0.12632167,0.51225036,0.029926628,-0.16701074,0.5032217,0
0.37923416,0.100626424,-0.2600198,0.590901,0.1496297,-0.26373002,-0.41727567,-0.29494798,-0.49366683,0.13587825,0
-0.22169425,0.24477631,-0.32742408,-0.5206146,-0.32750273,0.2880132,0.27228642,-0.21156056,-0.2466381,0.42525426,1
0.39782816,-0.4375735,0.56396914,-0.21868587,-0.037701096,0.8679493,-0.34569857,0.08949618,-0.73105615,-0.21065247,0
-0.13051724,-0.073325515,0.16010079,-0.71588546,-0.30624372,-0.15594737,0.23052347,0.11852705,0.042844884,0.31563473,1
-0.027474035,-0.0389923,0.046429925,-0.70860445,-0.33786476,-0.18105637,0.32973933,0.101933405,0.05306133,0.3319956,1
0.6015371,-0.7526362,-0.12311891,0.6392342,-0.173105,0.15122588,0.177812,-0.70571166,0.51937103,-0.22166204,0
0.5129322,-0.24358636,-0.24431518,0.72317857,0.36317852,-0.26938468,-0.47805375,-0.15086901,-0.043004673,-0.062062822,0
