feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.678063,0.6484229,-0.44924596,0.25878957,-0.9120427,0.6717911,-0.805374,0.16279472,0.45452768,0.90877706,0
-0.7787992,0.86349434,0.5866489,0.7514372,0.87850815,-0.22602125,0.8549293,-0.666226,0.5557668,-0.58694303,1
-0.6501576,0.15596052,-0.2293277,-0.7092113,-0.7184604,-0.2651094,0.88809466,-0.68256766,0.63911027,0.58516276,1
-0.8604272,0.3538284,0.40993997,-0.9297182,0.34317514,0.51512086,0.86092514,-0.6553849,0.43398428,0.3585548,1
0.2131128,-0.90579814,0.8918633,-0.048167054,-0.5514404,0.61855906,-0.24329343,-0.062014095,-0.6239567,-0.20725428,0
0.044933837,-0.8883733,0.9021128,0.6306207,-0.23736605,0.7691181,-0.63915807,-0.19501899,-0.26136577,-0.6693967,0
-0.39012185,0.30810967,0.71518385,-0.87310493,0.10543614,0.18398696,0.34316236,-0.94796103,0.14222856,-0.5366026,0
-0.8172415,-0.0647578,-0.064810835,-0.9187591,-0.53538936,0.27108067,0.9053695,-0.46620902,0.6755619,0.23042229,1
-0.37941757,-0.7937222,0.8847464,0.46260944,-0.6487302,0.13840295,0.016976098,0.13529405,-0.7338816,-0.12682025,0
-0.8167292,0.5034689,0.10459785,0.62177527,-0.33617923,-0.40585044,0.62267625,-0.77054965,0.8769278,-0.548137,0
-0.50525194,-0.12166423,-0.8588459,-0.3650302,-0.11878343,-0.3406191,0.7827447,-0.22167753,0.7303505,-0.8886709,0
-0.8874559,0.3183397,0.42716593,-0.945255,0.3367556,0.5129654,0.9025756,-0.6264833,0.30627927,0.252091,1
-0.8136926,0.5649568,0.2940472,-0.96068066,0.18344097,0.049020424,0.8417141,-0.7223282,-0.013242334,0.14097817,0
0.8503469,0.7669897,-0.46492887,-0.096187405,-0.52101874,-0.72601175,0.34324244,-0.88452023,0.3634179,0.576945,0
-0.81945485,0.37502337,0.3948517,-0.9455825,0.2829071,0.55239093,0.8084193,-0.73617053,0.43050715,0.16958475,1
-0.8822036,0.24084096,0.42424572,-0.9356938,0.310002,0.47054562,0.8424511,-0.6475035,0.34945863,0.624095,1
0.78897136,-0.6043198,0.054678842,0.34682596,-0.7763496,0.44561028,-0.8827373,-0.6478892,-0.8777515,-0.4789519,0
-0.88451856,0.34058273,0.4363015,-0.9469322,0.30915037,0.5340318,0.9116067,-0.5908478,0.2397194,0.21004766,1
0.2415954,-0.7471834,-0.17693672,-0.58958566,-0.9401949,-0.0042123767,-0.91890836,-0.46406218,-0.57764363,0.3811066,0
-0.08873502,-0.931,0.90103394,0.6137436,-0.27247527,0.7595885,-0.60804814,-0.3522439,0.13254707,-0.68790305,0
-0.81299686,0.9848766,0.3944185,-0.27431166,-0.22286078,0.111112505,-0.7879181,0.06650168,-0.48833394,-0.018607724,0
-0.8857656,0.32972524,0.43453872,-0.946067,0.32272246,0.52384454,0.90725505,-0.60980177,0.2766182,0.23143052,1
0.0038178542,-0.887211,0.91270876,0.6248146,-0.17226267,0.7846822,-0.59181714,-0.18111353,-0.28332424,-0.6731731,0
-0.6433442,0.62638557,0.4895709,-0.70224035,-0.52799594,-0.6096023,-0.039858636,-0.5710432,0.64103895,0.7867818,1
-0.7853544,-0.10051806,-0.13611513,-0.9083527,-0.5422055,0.2077236,0.9148698,-0.47509986,0.6635159,0.28577688,1
-0.8191357,-0.010446004,-0.027903283,-0.92536277,-0.54618263,0.28880668,0.8465778,-0.50268173,0.6463567,0.6118244,1
0.064790905,-0.91845274,0.7925943,-0.17444669,-0.51432717,0.6351689,-0.28026778,-0.14496161,-0.66356164,-0.4017882,0
-0.8210223,-0.05752843,-0.055982683,-0.9246542,-0.522512,0.3062604,0.9010951,-0.46952832,0.6757657,0.21976604,1
-0.8304786,0.028907742,0.020086072,-0.93318796,-0.47969756,0.3425376,0.9007608,-0.43630868,0.6616307,0.1729397,1
-0.31522217,-0.45855895,-0.9028009,-0.5878507,-0.13356772,-0.31809774,0.30693844,-0.5626691,0.8075133,-0.90772355,0
-0.78656113,-0.06137588,-0.1089457,-0.8972322,-0.5358044,0.120643936,0.92270964,-0.46878844,0.66107136,0.2729172,1
-0.8845277,0.31468374,0.44911355,-0.94384307,0.299894,0.5073304,0.8866972,-0.6148465,0.25991976,0.44227198,1
0.014996403,-0.8647531,0.91977876,0.60593987,-0.11496512,0.7915221,-0.56411606,-0.12711036,-0.40863648,-0.6652727,0
0.041632425,-0.876324,0.9106403,0.617877,-0.17848805,0.77947575,-0.60409987,-0.16230266,-0.34254327,-0.6689913,0
0.89278406,0.26999167,0.08768668,0.09694028,0.67025316,-0.27655414,0.75363386,-0.18730001,0.75284034,0.8431739,0
-0.670531,-0.1490051,-0.32596833,-0.8756552,-0.56711745,0.04642856,0.9320578,-0.48702577,0.6309554,0.42843994,1
-0.8849121,0.33669034,0.4364157,-0.9466123,0.31396484,0.5304088,0.91005933,-0.5979969,0.2540674,0.21796806,1
-0.881394,-0.056244988,0.08245086,-0.91963166,-0.6129598,0.07661321,0.75150174,-0.47274914,0.62081283,0.79177624,1
-0.39502913,-0.9568619,0.38296333,-0.4349298,-0.3902458,0.42605162,-0.47099158,-0.73195595,-0.22424145,-0.4256937,0
-0.009898441,-0.78465915,-0.21955155,-0.8351568,-0.8973757,-0.17931406,-0.8446844,-0.66354465,-0.7957673,0.5896447,0
-0.8883659,0.31247243,0.42241284,-0.9449061,0.34320995,0.507768,0.9002827,-0.6330977,0.3178061,0.2616346,1
0.57907325,0.6924551,-0.10050499,-0.7570198,0.20866631,-0.27532735,-0.019194638,-0.9093738,0.61279863,0.2496957,1
-0.83518296,-0.008323872,0.0023779972,-0.91705555,-0.60432917,0.14808561,0.8827608,-0.45900905,0.6236388,0.54479575,1
-0.8874642,0.3182039,0.42717525,-0.94525504,0.33679906,0.5129525,0.9025641,-0.6264308,0.30629757,0.25213632,1
-0.09441991,-0.9330477,0.9007723,0.5940794,-0.3044456,0.7679436,-0.60409445,-0.38839164,0.1550272,-0.6890253,0
-0.04312787,-0.9543304,0.55722535,-0.13446347,-0.58234,0.513584,0.38801268,-0.7596093,0.06225421,-0.6582829,0
-0.8265098,0.5557988,0.2934834,-0.9611468,0.1788098,0.045890514,0.85628575,-0.7154199,-0.033139184,0.14943053,0
-0.1785943,0.8472607,0.4667271,-0.81010973,-0.35106587,-0.55791634,-0.4204741,-0.69507706,0.75028616,-0.028990729,1
-0.84119695,0.0783962,0.084421985,-0.9342977,-0.44591796,0.32725704,0.8994332,-0.43251956,0.667357,0.14620356,1
-0.91258204,0.605149,-0.37267503,-0.57674664,0.7409819,-0.30488765,0.11595265,-0.78854126,0.7199321,0.7506574,1
0.31893668,0.90412754,-0.07338977,0.91863877,-0.83606505,0.6777443,-0.300271,0.830466,0.73913705,-0.5637799,0
-0.434808,-0.95496523,0.6531118,-0.43942168,-0.33501437,0.29115638,-0.33291462,-0.6195536,-0.3616508,-0.66008997,0
0.880122,0.6978652,-0.18120636,0.6972557,-0.8061576,0.4633768,-0.88132644,-0.73980826,-0.8720997,-0.66088265,0
0.37412676,-0.53785163,-0.8580112,-0.68280184,0.60509634,0.8462644,-0.51147246,-0.5251321,0.77893907,-0.8800927,0
0.031486332,-0.8840122,0.90897924,0.6209742,-0.18865983,0.77974945,-0.6079329,-0.17968248,-0.30314615,-0.67122436,0
-0.10462764,-0.9332655,0.8928994,0.6131673,-0.26040947,0.7529192,-0.6234673,-0.35272393,0.13067792,-0.6877135,0
-0.37964454,0.7405112,0.22957103,-0.73938376,-0.5643337,-0.48609728,-0.07032949,-0.75549144,0.71480846,0.16558659,1
0.029321859,-0.87398994,0.9119728,0.62342244,-0.17027618,0.7795809,-0.59894913,-0.15367891,-0.35357368,-0.6671916,0
0.8257739,0.5661288,0.007655455,-0.8935737,-0.05602403,-0.97746116,0.6905578,0.16953287,-0.99197686,-0.6558241,0
-0.78027695,-0.058688782,-0.120449185,-0.9069482,-0.57246584,0.312864,0.8895089,-0.53475714,0.68483686,0.24858452,1
-0.10320428,-0.93081975,0.90338,0.59980893,-0.23750548,0.77421945,-0.58639556,-0.35605302,0.0883537,-0.6909249,0
-0.7780021,-0.07249332,-0.1579024,-0.9241318,-0.5536198,0.3582607,0.90881425,-0.4131014,0.63019896,0.2889307,1
-0.76972353,0.32971412,0.16654886,-0.87769854,-0.5445925,0.33691937,0.8334885,-0.6758124,0.6841934,0.044214774,1
0.029638503,-0.87730885,0.91029364,0.6364558,-0.19319563,0.77271503,-0.61445874,-0.16039966,-0.31578872,-0.6669711,0
-0.318547,-0.45890817,-0.90247375,-0.5849968,-0.13527937,-0.31721768,0.31294087,-0.5627921,0.8073187,-0.90781957,0
-0.3075182,-0.48050967,-0.9032913,-0.56965345,-0.15114287,-0.31414676,0.28287184,-0.57902426,0.8031004,-0.90787464,0
-0.89072865,0.09296211,0.3894071,-0.9360393,0.24058202,0.4010457,0.76604134,-0.6482939,0.29556873,0.80484885,1
-0.1816983,0.96997887,0.6085603,0.8249128,-0.1966308,0.8595095,-0.42812368,-0.34024197,-0.74216413,-0.64804447,0
-0.88543206,0.28666013,0.44650006,-0.9440293,0.30323514,0.49356595,0.8760637,-0.6299971,0.2771811,0.49632865,1
-0.12799811,0.8955719,-0.6133071,0.48961383,0.94583,-0.23210491,0.8539197,-0.6903418,0.33291924,0.38458464,0
0.37848315,-0.8804415,0.92980975,-0.21234147,-0.30750996,0.77470154,-0.45652363,-0.53226185,-0.7344903,-0.07958109,0
-0.8818227,0.69446594,0.72619325,0.607375,0.798547,-0.11003395,0.73262596,-0.76477075,0.74870014,-0.42241347,0
-0.88133764,-0.044911135,0.06747275,-0.9134463,-0.65522796,0.02818024,0.7760771,-0.46054065,0.6211166,0.785311,1
0.2892566,0.8878024,-0.65656185,0.5868289,0.9456252,0.13972434,0.6840863,-0.69080156,0.35131016,0.0729662,0
0.2969931,0.91270995,-0.10889333,0.9269547,-0.8122351,0.67186195,-0.3324584,0.8015833,0.75925547,-0.5868105,0
-0.08237476,-0.9255849,0.9076563,0.6140647,-0.2290399,0.7795995,-0.5800765,-0.32135946,0.030435016,-0.68861717,0
0.4643418,0.40306002,-0.62051135,-0.2275797,-0.46236047,0.35781816,-0.7356677,-0.86531794,0.7203997,0.9068983,1
-0.86725664,0.82394993,-0.8819572,-0.13185097,0.85763884,0.13226944,0.56698287,-0.60687965,0.6787888,-0.09594829,1
0.44472712,-0.61832136,-0.8507958,-0.74932075,0.54794407,0.7976593,-0.460063,-0.21307883,0.7046789,-0.87690574,0
0.060381226,-0.8739072,0.9082392,0.6231961,-0.21557629,0.7767699,-0.6257603,-0.15563616,-0.3353133,-0.666886,0
-0.87331486,-0.15296893,0.07126989,-0.92566407,-0.3393252,0.22881284,0.726941,-0.6109006,0.4600431,0.8555624,1
-0.88793486,0.58125687,-0.48434067,-0.55438507,0.5439486,-0.31964833,0.19792752,-0.79788053,0.7849704,0.5947171,1
-0.90447307,0.65289944,-0.43387705,-0.59198064,0.7635091,-0.14145707,0.4283278,-0.78179,0.72228014,0.44718558,1
-0.58529204,0.25050128,-0.41777033,-0.6461344,-0.6409556,-0.610103,0.9511275,-0.23592858,0.6047665,0.63786656,1
-0.7079549,0.87210083,-0.60933125,-0.40996766,-0.51385313,0.8639301,0.3040074,0.23897658,0.5597926,-0.7613137,0
-0.8386632,0.09647823,0.092146136,-0.9360235,-0.43415204,0.3365635,0.90122646,-0.42134053,0.65639347,0.14399624,1
0.6245361,0.37209335,-0.7430979,0.6448054,-0.69773346,-0.43853793,0.4390867,-0.34841976,0.72556025,-0.9091413,0
-0.8853221,-0.17068967,0.01154349,-0.9173848,-0.5218977,0.08864526,0.6822547,-0.53849405,0.496533,0.8851515,1
-0.005484538,-0.88753676,0.91367984,0.6316154,-0.16157345,0.7837074,-0.58957225,-0.17795998,-0.2781068,-0.67256707,0
-0.88308215,0.68164134,0.7313069,0.5964686,0.7937737,-0.12069753,0.72962904,-0.76910233,0.7503135,-0.4150843,0
-0.533651,-0.77102154,0.054141838,-0.6309579,-0.8100071,-0.49800554,-0.8920122,-0.6300091,-0.6256257,0.44363475,0
-0.88633615,0.32565093,0.43242148,-0.9457649,0.32782277,0.51996493,0.9055941,-0.6161367,0.28816634,0.23897904,1
-0.8623538,-0.14509054,-0.06816436,-0.9091168,-0.69358134,-0.058612622,0.78853303,-0.49749783,0.5628739,0.833932,1
-0.9121173,0.60535383,-0.3741631,-0.5755409,0.7395793,-0.30534703,0.114602506,-0.79041207,0.7183148,0.7500667,1
-0.07519421,-0.92626864,0.9043824,0.5993861,-0.23887148,0.7824251,-0.58817077,-0.3350624,0.020266764,-0.68831176,0
0.062319692,-0.8553793,0.914479,0.60803396,-0.16031343,0.77697533,-0.59180695,-0.12085311,-0.43350717,-0.6619687,0
-0.9123396,-0.7441051,0.76728797,-0.74888635,-0.17777027,-0.68350357,0.5643658,0.66981673,0.5528768,-0.4507409,0
0.27826175,0.30282924,-0.8610019,-0.37324184,0.030992975,-0.47126952,0.5689683,-0.61212856,-0.033788167,0.97341406,0
-0.63788205,0.77469164,-0.5218716,-0.003765714,-0.8680914,0.7520858,-0.7213549,0.2151902,0.3582501,0.78516847,0
-0.086683705,-0.9313782,0.9016283,0.59686714,-0.28777295,0.7693947,-0.6031298,-0.37362304,0.12648338,-0.6887973,0
-0.8670097,0.2192981,0.28647664,-0.9446134,0.015520636,0.45426923,0.90003335,-0.55936146,0.48651296,0.22295515,1
0.45418602,0.42056966,-0.77781284,0.5116756,-0.6722905,-0.5548449,0.5327628,-0.24186616,0.73454463,-0.9032543,0
0.27854696,-0.9367514,-0.5037973,-0.8981474,0.32404464,0.58196723,-0.82748634,0.77333903,0.87587893,-0.71210766,0
-0.2893427,0.9695937,0.6019806,0.8253816,-0.23807745,0.8270913,-0.48570916,-0.4432257,-0.587323,-0.6876098,0
0.9090883,0.8336516,0.5363757,-0.016307857,0.70998085,-0.12802975,-0.34503448,-0.4458039,0.7179193,0.92021286,0
-0.5191042,0.77562356,0.84020555,-0.63687855,0.2686385,-0.3680591,0.36817575,-0.86601466,0.31966096,0.32012996,0
-0.814639,0.04743891,0.044311315,-0.94352734,-0.3308154,0.38690454,0.8734811,-0.52571416,0.5396886,0.5084943,1
0.047021564,-0.8583582,0.91749084,0.6060275,-0.14974453,0.7826079,-0.579016,-0.12305286,-0.42074335,-0.6640661,0
0.92097217,-0.29841062,-0.60568714,0.5330313,-0.6532777,-0.26783493,0.0076220757,-0.7787726,0.6933624,-0.8758088,0
-0.02646461,-0.9032627,0.71426445,0.628357,-0.8086669,0.75706494,-0.33755267,-0.05546866,-0.5992029,0.04532813,0
0.058977563,0.972538,0.70345074,-0.31367457,0.039588757,0.86350447,-0.44638917,-0.40522942,-0.52868885,-0.46484843,0
-0.2796123,0.96984494,0.59421134,0.83194506,-0.23412775,0.83356845,-0.4700369,-0.42184767,-0.5964261,-0.6803408,0
0.05395506,-0.8568961,0.9176838,0.5893054,-0.13319565,0.7878099,-0.5629871,-0.12030391,-0.4494548,-0.66524255,0
-0.6530648,0.9011338,-0.042643372,0.41254243,-0.7591305,0.9027786,-0.2589949,0.3114259,-0.6347945,-0.58448,0
0.7737436,-0.5859198,0.06375669,0.29980877,-0.76984173,0.44349325,-0.87453556,-0.64133847,-0.8851735,-0.5096747,0
-0.35618567,-0.90727836,0.8185892,0.14320561,0.2757239,0.56805956,-0.56326973,-0.4673291,-0.4848794,-0.8175445,0
-0.50414693,0.60316396,0.6330456,-0.9498933,0.09479163,0.08298652,0.30450833,-0.8360049,0.2474084,-0.49097613,0
-0.8133116,0.98728615,0.37058267,0.38269442,-0.5206905,0.30103642,-0.33257365,0.37512347,-0.55255353,-0.20625423,0
-0.25935033,0.96979374,0.61338884,0.8213705,-0.22841877,0.8352794,-0.4718231,-0.42823273,-0.63875496,-0.6843361,0
0.1317258,0.643867,0.66078156,-0.8503156,-0.28847075,-0.11045876,0.033545375,-0.8644069,0.36723775,-0.61210084,0
-0.83872086,-0.08992146,-0.041594286,-0.9295078,-0.6020725,0.23048572,0.80864227,-0.51236767,0.61406976,0.7356946,1
-0.25625208,0.96646047,0.45980117,0.8524181,-0.24277656,0.7765504,-0.63778365,-0.44951394,-0.4573797,-0.69097924,0
-0.485263,0.02333332,-0.8637133,-0.48524153,-0.11896329,-0.3477559,0.6902595,-0.17246075,0.7964648,-0.894503,0
-0.88119924,-0.21050462,-0.084832154,-0.92163175,-0.67030716,0.04896051,0.6758341,-0.4867046,0.50765055,0.8925675,1
0.042324707,-0.87313515,0.91185355,0.6061333,-0.15814331,0.78522885,-0.58735853,-0.1552132,-0.3802492,-0.6690547,0
0.03117229,-0.8605581,0.91959643,0.59892297,-0.11924406,0.7895308,-0.56192374,-0.12401844,-0.4285908,-0.6647135,0
-0.91254634,-0.7468364,0.7644186,-0.74551654,-0.18017969,-0.6805621,0.56445616,0.6728195,0.54950035,-0.45483947,0
-0.8817881,0.30148444,0.43093884,-0.93538576,0.32051724,0.49276322,0.868872,-0.6316185,0.33999366,0.5167633,1
0.6416772,-0.41179845,0.7727361,0.7855587,-0.46241745,0.40464312,-0.9640836,-0.22985673,-0.560267,-0.51247513,0
0.77896637,-0.58927256,0.06377879,0.3081058,-0.77670795,0.4387448,-0.8737616,-0.6476771,-0.88329005,-0.49998376,0
0.4319694,-0.5584502,-0.87606233,-0.72521156,0.5112563,0.83051115,-0.47858226,-0.3904521,0.6933744,-0.87696624,0
0.13806282,0.8709875,0.91476774,-0.95989233,-0.3262905,-0.90459925,-0.07895146,0.9812096,0.45589352,0.85055125,1
-0.08740507,0.9017546,-0.6971389,0.60158145,0.9385488,-0.10857983,0.8416202,-0.65271217,0.3156498,0.25767076,0
-0.87330216,0.8189005,-0.8843229,-0.08449662,0.8582943,0.13969912,0.5812962,-0.5592945,0.77296376,-0.09434787,1
-0.7025431,-0.12972091,-0.1093833,-0.7150536,-0.671883,-0.74231297,0.8503778,-0.28680643,0.34799457,0.9332965,1
-0.8856308,0.3307524,0.4349539,-0.9461435,0.32144767,0.5248014,0.90766513,-0.6081792,0.2735822,0.22952425,1
-0.88025236,0.81523395,-0.82831866,-0.22613315,0.8588261,0.1340044,0.6033303,-0.6615561,0.6671883,-0.04689111,1
-0.8043476,0.55911964,0.30302155,-0.9603023,0.20054609,0.057044923,0.83212674,-0.7357272,-0.009457803,0.13052489,0
-0.030182155,-0.9181408,0.90522206,0.6057796,-0.24588758,0.7832807,-0.600476,-0.29895854,-0.05604019,-0.68373203,0
0.0758312,-0.91831815,0.9101485,0.30019116,-0.008276928,0.77393055,-0.4312645,-0.13149616,-0.5384373,-0.008705999,0
-0.8704719,0.8245782,-0.88008225,-0.14083324,0.85741514,0.14413136,0.55691326,-0.60808307,0.68195647,-0.09404422,1
-0.08422753,-0.9240256,0.90454715,0.6261874,-0.21230838,0.7757592,-0.5905729,-0.29802445,-0.0012358644,-0.68631774,0
-0.88464534,0.24940364,0.43757877,-0.942609,0.2963277,0.47757792,0.85690963,-0.6393491,0.2905385,0.5860815,1
-0.4909139,0.01887876,-0.8649771,-0.47703207,-0.122243725,-0.3503962,0.7025867,-0.17142393,0.7924017,-0.8922152,0
-0.39464542,-0.9275025,0.544567,-0.64969134,-0.31357834,0.47905988,-0.25758967,-0.5620305,-0.68290013,-0.5307614,0
-0.6668258,0.662876,0.5435376,-0.7853943,-0.43205732,-0.582564,0.030316852,-0.54007494,0.5887465,0.7905668,1
-0.867895,-0.0757059,0.035515472,-0.92297983,-0.61937195,0.11036086,0.7805459,-0.49055994,0.6144097,0.77195823,1
-0.87804323,0.5566131,-0.3454921,-0.5316312,0.7405326,-0.32871628,-0.02058467,-0.80026996,0.71882236,0.85341036,1
-0.53059125,0.42695776,0.6001633,-0.92710465,0.21391073,0.042464882,0.32639205,-0.88233054,0.2134329,-0.44330248,1
0.36754337,-0.5453908,-0.8517353,-0.68923086,0.6049855,0.84010834,-0.5206373,-0.5087159,0.782041,-0.880211,0
0.14009272,-0.94550544,0.76870376,-0.12227492,-0.5791636,0.54518336,-0.40514112,-0.12518378,-0.52122223,-0.25947586,0
-0.867171,0.6025131,0.5991533,0.5965322,0.4137611,-0.22382015,0.72692025,-0.7517886,0.82074404,-0.47189528,0
-0.33118042,-0.9154163,0.5485689,-0.7713424,-0.7937348,0.6316076,-0.2789747,-0.40379846,0.1942241,0.43401146,0
-0.75835204,-0.07478808,-0.17442752,-0.89632934,-0.6467054,0.13529626,0.8721235,-0.55264604,0.61687654,0.63373625,1
-0.97582084,0.63644904,-0.39449894,0.5066956,0.11829163,0.9304978,0.4114629,0.70770013,-0.07705663,0.108277135,0
-0.8854905,0.29458568,0.44836977,-0.9443694,0.3032033,0.49771684,0.88012666,-0.6262301,0.2715546,0.47495908,1
-0.88149405,0.3227572,0.42379624,-0.9444619,0.33881813,0.5148963,0.8927294,-0.64179885,0.33771184,0.25739565,1
0.7819393,-0.59628814,0.063923635,0.31390288,-0.7759376,0.44810122,-0.8764099,-0.6451475,-0.88169146,-0.49523282,0
0.36074752,-0.8976818,0.91766614,-0.29078206,-0.3206991,0.76378065,-0.48202312,-0.64714086,-0.6580425,-0.115495145,0
